file,label,score,band,header,link,language
sample-1.eml,phishing,86,critical,80,0,18
sample-10.eml,phishing,91,critical,84,0,26
sample-100.eml,phishing,86,critical,82,0,0
sample-1000.eml,phishing,28,medium,26,0,6
sample-1001.eml,phishing,91,critical,84,0,26
sample-1002.eml,phishing,91,critical,84,0,26
sample-1003.eml,phishing,30,medium,4,28,0
sample-1004.eml,phishing,100,critical,100,0,0
sample-1005.eml,phishing,67,high,64,0,0
sample-1006.eml,phishing,100,critical,100,0,6
sample-1007.eml,phishing,65,high,62,0,0
sample-1008.eml,phishing,28,medium,26,0,6
sample-1009.eml,phishing,28,medium,26,0,6
sample-101.eml,phishing,100,critical,100,0,26
sample-1010.eml,phishing,0,low,0,0,0
sample-1011.eml,phishing,58,high,54,8,0
sample-1012.eml,phishing,100,critical,96,0,0
sample-1013.eml,phishing,100,critical,96,0,6
sample-1014.eml,phishing,25,medium,0,0,26
sample-1015.eml,phishing,41,medium,38,0,7
sample-1016.eml,phishing,57,high,54,0,0
sample-1017.eml,phishing,83,critical,78,8,0
sample-1018.eml,phishing,83,critical,78,8,0
sample-1019.eml,phishing,75,critical,70,8,0
sample-102.eml,phishing,92,critical,86,8,6
sample-1020.eml,phishing,66,high,62,0,6
sample-1021.eml,phishing,64,high,60,8,0
sample-1022.eml,phishing,0,low,0,0,0
sample-1023.eml,phishing,100,critical,100,0,22
sample-1024.eml,phishing,91,critical,84,0,26
sample-1025.eml,phishing,91,critical,84,0,26
sample-1026.eml,phishing,91,critical,84,0,26
sample-1027.eml,phishing,91,critical,84,0,26
sample-1028.eml,phishing,91,critical,84,0,26
sample-1029.eml,phishing,91,critical,84,0,26
sample-103.eml,phishing,92,critical,86,8,6
sample-1030.eml,phishing,93,critical,88,0,6
sample-1031.eml,phishing,91,critical,84,0,26
sample-1032.eml,phishing,91,critical,84,0,26
sample-1033.eml,phishing,91,critical,84,0,26
sample-1034.eml,phishing,91,critical,84,0,26
sample-1035.eml,phishing,65,high,60,8,6
sample-1036.eml,phishing,26,medium,24,0,7
sample-1037.eml,phishing,27,medium,26,0,0
sample-1038.eml,phishing,36,medium,34,0,6
sample-1039.eml,phishing,94,critical,88,0,16
sample-104.eml,phishing,92,critical,86,8,6
sample-1040.eml,phishing,83,critical,78,8,0
sample-1041.eml,phishing,66,high,62,8,0
sample-1042.eml,phishing,90,critical,84,8,0
sample-1043.eml,phishing,100,critical,100,8,0
sample-1044.eml,phishing,0,low,0,0,0
sample-1045.eml,phishing,15,low,14,0,0
sample-1046.eml,phishing,15,low,14,0,0
sample-1047.eml,phishing,100,critical,98,6,6
sample-1048.eml,phishing,0,low,0,0,0
sample-1049.eml,phishing,68,high,64,0,6
sample-105.eml,phishing,92,critical,86,8,6
sample-1050.eml,phishing,93,critical,88,0,6
sample-1051.eml,phishing,57,high,54,0,6
sample-1052.eml,phishing,83,critical,78,0,6
sample-1053.eml,phishing,33,medium,30,8,0
sample-1054.eml,phishing,58,high,54,8,0
